model_id,blimp_ag,glue_ag,msgs_ag,total_ag,boolq,cola,mnli,mnli-mm,mrpc,multirc,qnli,qqp,rte,sst2,wsc,anaphor_agreement,argument_structure,binding,control_raising,determiner_noun_agreement,ellipsis,filler_gap,irregular_forms,island_effects,npi_licensing,quantifiers,subject_verb_agreement,hypernym,qa_congruence_easy,qa_congruence_tricky,subject_aux_inversion,turn_taking,control_raising_control,control_raising_lexical_content_the,control_raising_relative_token_position,lexical_content_the_control,main_verb_control,main_verb_lexical_content_the,main_verb_relative_token_position,relative_position_control,syntactic_category_control,syntactic_category_lexical_content_the,syntactic_category_relative_position
1320,0.7361304328261734,0.7044553675898167,0.040695556304007105,0.5875409379508332,0.656984785615491,0.3659956946782587,0.7682109113075282,0.776098026734564,0.8188405797101449,0.6166484118291348,0.8289588801399825,0.8535575791904493,0.5555555555555556,0.8937007874015748,0.6144578313253012,0.9274028629856851,0.7042919495635306,0.7134164440486791,0.6926646045072912,0.9139485547600106,0.8568129330254042,0.7648615001556178,0.72264631043257,0.6274289985052317,0.6765866990586091,0.7815558990211231,0.8178861788617886,0.4965116279069767,0.6875,0.5393939393939394,0.8663088558184923,0.725,0.7555297716788374,-0.295264757538402,-0.911937813851712,0.9991209756426542,1.0,-0.9077556272352312,-0.3971534491055783,0.8372569798548452,0.4372713735289559,-0.6065118400605161,-0.4629044935697751
1321,0.7361304328261734,0.7044553675898167,0.040695556304007105,0.5875409379508332,0.656984785615491,0.3659956946782587,0.7682109113075282,0.776098026734564,0.8188405797101449,0.6166484118291348,0.8289588801399825,0.8535575791904493,0.5555555555555556,0.8937007874015748,0.6144578313253012,0.9274028629856851,0.7042919495635306,0.7134164440486791,0.6926646045072912,0.9139485547600106,0.8568129330254042,0.7648615001556178,0.72264631043257,0.6274289985052317,0.6765866990586091,0.7815558990211231,0.8178861788617886,0.4965116279069767,0.6875,0.5393939393939394,0.8663088558184923,0.725,0.7555297716788374,-0.295264757538402,-0.911937813851712,0.9991209756426542,1.0,-0.9077556272352312,-0.3971534491055783,0.8372569798548452,0.4372713735289559,-0.6065118400605161,-0.4629044935697751
1324,0.6707331774514358,0.6500853763446304,0.02212654480134849,0.5348175105893767,0.6583679114799447,0.08826547725229184,0.7115208777811642,0.7251750477402928,0.7729083665338644,0.5859802847754655,0.7930883639545057,0.8117492253491234,0.5252525252525253,0.8641732283464567,0.6144578313253012,0.7934560327198364,0.6285160038797284,0.6687444345503116,0.6374281926646045,0.8968443383717847,0.8389145496535797,0.6384998443821973,0.8539440203562341,0.5063527653213752,0.6014272699665958,0.6720762493560021,0.6587172538392051,0.513953488372093,0.703125,0.4,0.7618931446694316,0.6285714285714286,0.6810891368905673,-0.3904925910494824,-0.7857890268842007,1.0,0.9852347944212946,-1.0,-0.6216385995462974,0.919456350418348,0.7706051500966222,-0.5768161088783388,-0.7382571126536794
1335,0.5154759301533208,0.5823072820967382,-0.09188551396332527,0.41405304691301675,0.598893499308437,0.0,0.6045412983846389,0.6074156588160408,0.8200000000000001,0.5805038335158818,0.531496062992126,0.7319977916239451,0.5050505050505051,0.8110236220472441,0.6144578313253012,0.4534764826175869,0.5912948593598448,0.6507865835559513,0.5691559876270438,0.5110050384513392,0.37528868360277134,0.594926859632742,0.5643765903307888,0.4828101644245142,0.5353780747039174,0.5038639876352395,0.5015356820234869,0.5,0.265625,0.45454545454545453,0.7018785069529153,0.5071428571428571,0.3902391600370945,-0.974845359942406,-0.9894688369003868,1.0,0.9296725408219776,-1.0,-0.9856266607232383,0.9971299201214509,0.8519622957738937,-0.5766130478596254,-0.6531906649253382
1336,0.49060883943430805,0.49352939430779225,0.053142540880503825,0.40399174618559247,0.598893499308437,0.0,0.356903383114904,0.354551241247613,0.8200000000000001,0.5323110624315444,0.531496062992126,0.6171282558522915,0.5050505050505051,0.49803149606299213,0.6144578313253012,0.46267893660531695,0.5658341416100873,0.5198872068863164,0.5371188687582855,0.5027844073190135,0.44515011547344113,0.5261437908496732,0.6707379134860051,0.5515695067264574,0.3873367749772244,0.482225656877898,0.46955736224028904,0.46744186046511627,0.34375,0.3878787878787879,0.5452549402293242,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190650845479478,0.1884384170782236,0.17987376692031523,-0.20280931886094453
1337,0.5147555842369764,0.48900557393957045,0.0183727527327305,0.40775401484690543,0.598893499308437,0.0,0.356903383114904,0.354551241247613,0.8200000000000001,0.5323110624315444,0.531496062992126,0.5673662318018529,0.5050505050505051,0.49803149606299213,0.6144578313253012,0.5991820040899796,0.6136032977691561,0.5430394775897892,0.5892620415377817,0.511402810925484,0.3972286374133949,0.7015250544662309,0.4961832061068702,0.515695067264574,0.2649559672031582,0.5978876867594024,0.5167118337850045,0.5255813953488372,0.375,0.3878787878787879,0.544279092461576,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007252169410906,0.11947901288364188,0.17987376692031523,-0.4979777166850122
1340,0.7567207654904282,0.7092634289165239,0.03902872238010317,0.598945155896192,0.6791147994467497,0.41588487140964425,0.76150563852484,0.7628898790579249,0.827338129496403,0.619934282584885,0.8355205599300087,0.8438693990969086,0.5555555555555556,0.8858267716535433,0.6144578313253012,0.9304703476482618,0.7452715809893308,0.7631344612644702,0.7423773751657092,0.9440466719702997,0.7852193995381063,0.7878929349517585,0.8580152671755725,0.7066517189835575,0.7320072881870635,0.6643482740855229,0.8780487804878049,0.4906976744186046,0.8125,0.4909090909090909,0.8433764332764089,0.6892857142857143,0.8785553197934195,-0.9195813706969774,-0.8528473002019236,1.0,1.0,-0.9964788610495676,-0.18400256082760305,0.8452505177182417,0.47638853554832616,-0.2884902625394227,-0.529478071563358
1341,0.7337274162228713,0.7110722712926926,0.07186304040398162,0.5945579975800398,0.6721991701244814,0.4224233622050661,0.7706491923194149,0.7695735200509229,0.8373702422145329,0.6440306681270537,0.7965879265091863,0.848925245844574,0.5656565656565656,0.8799212598425197,0.6144578313253012,0.8798568507157464,0.7292677012609118,0.7491837340457109,0.7277949624392399,0.9103686024927075,0.7736720554272517,0.7595704948646125,0.8315521628498728,0.6879671150971599,0.698603097479502,0.6594538897475528,0.8424570912375791,0.45348837209302323,0.734375,0.4666666666666667,0.8333739936569895,0.7357142857142858,0.8758949031114653,-0.4909654513456923,-0.8394024858010658,1.0,0.9997575754013532,-1.0,-0.6017302006864721,0.9755722934562688,0.5945010581021132,-0.17721514866777044,-0.5459190991264024
1342,0.75913197863331,0.7017962232724629,0.03778684157899199,0.5976622246141923,0.6514522821576764,0.4171885039458087,0.7642487046632125,0.7733927434754934,0.8206896551724138,0.6188389923329682,0.8320209973753281,0.8444654845928732,0.5050505050505051,0.8779527559055118,0.6144578313253012,0.9447852760736196,0.7626091173617847,0.7695161769070941,0.7554131683605833,0.9562450278440732,0.8412240184757506,0.8004979769685652,0.878880407124682,0.6842301943198804,0.7254782872760401,0.7078825347758887,0.8905149051490515,0.4686046511627907,0.765625,0.45454545454545453,0.8277628689924372,0.6714285714285714,0.7138923190424578,-0.976556691834874,-0.521917659049323,1.0,0.9995152097006016,-1.0,-0.31667992147558033,0.9717025893292768,0.4373055272624054,-0.3839174869945058,-0.5076886286115466
1344,0.7089573127755635,0.6481491797304538,0.09901518436711912,0.5687264471803417,0.6459197786998617,0.2712467324104096,0.7240170679670832,0.7393380012730745,0.7640449438202247,0.5191675794085433,0.7699037620297463,0.8202383008116042,0.5252525252525253,0.844488188976378,0.5060240963855421,0.9233128834355828,0.7610329776915616,0.7200949836746809,0.7001767565178966,0.8988332007425086,0.6928406466512702,0.6949891067538126,0.9068702290076336,0.5048579970104634,0.6638323716975403,0.8292117465224111,0.7790424570912375,0.48604651162790696,0.578125,0.45454545454545453,0.8370334227860454,0.6214285714285714,0.7191706571731058,0.01591848005986992,-0.5720321129239592,0.5235726452543248,0.9961217965396076,-0.6958342824306126,-0.9811954402474464,1.0,0.8397372926911264,-0.17588102364525823,-0.5804109844324479
1346,0.6859951394706437,0.6709562498250331,-0.009211521629472223,0.5424421403569373,0.6417704011065007,0.3613117376921297,0.7180737580006096,0.7390197326543603,0.7942238267148015,0.579408543263965,0.6972878390201225,0.7975197589624907,0.5555555555555556,0.8818897637795275,0.6144578313253012,0.9008179959100204,0.7403006789524733,0.7196497476996141,0.6957578435704816,0.9563776186687881,0.7777136258660509,0.7248677248677249,0.870737913486005,0.3658445440956652,0.60643789857273,0.7331272539927872,0.8068654019873532,0.49534883720930234,0.59375,0.40606060606060607,0.6504025372041962,0.6178571428571429,0.5458753377340824,-0.3833314675947002,-0.39954824004662987,1.0,0.9985453939661788,-1.0,-0.9390859857108532,0.9997789322400312,0.3890317629071698,-0.6326887024165078,-0.6799037690029655
1347,0.6827004780955498,0.67155052739228,0.03263604634875561,0.54934260653521,0.6597510373443983,0.3545091888995148,0.7237122828405974,0.7350413749204329,0.7867647058823529,0.6133625410733844,0.7025371828521435,0.7996198868299425,0.5252525252525253,0.8720472440944882,0.6144578313253012,0.9120654396728016,0.7497575169738119,0.7349361828435738,0.7105612019443217,0.9547865287722089,0.785796766743649,0.7187986305633365,0.8880407124681934,0.33146487294469357,0.5372001214697844,0.7194744976816074,0.8303523035230352,0.4697674418604651,0.65625,0.3939393939393939,0.6377165162234691,0.575,0.7770629516657257,-0.3205586149044579,-0.6260158048309564,1.0,0.9922677933588366,-1.0,-0.7770383133629382,1.0,0.5280371756197849,-0.599576231331307,-0.6151824463783763
1348,0.6837466921859857,0.6663017133276019,-0.05561768253953765,0.5306403235833659,0.6597510373443983,0.4017183874161705,0.7214263943919537,0.7178548695098663,0.7692307692307692,0.592552026286966,0.6601049868766404,0.790985767000527,0.5252525252525253,0.8759842519685039,0.6144578313253012,0.8844580777096115,0.7524248302618817,0.7367171267438409,0.7375165709235528,0.954653937947494,0.7419168591224018,0.7492997198879552,0.8956743002544529,0.3807922272047833,0.5510173094442757,0.7241112828438949,0.8142728093947607,0.4872093023255814,0.59375,0.4,0.6484508416686997,0.5714285714285714,0.6643262962148121,-0.9253710043934475,-0.4448360676824834,1.0,0.9666149280846222,-1.0,-0.8931870849589851,0.9015269264193893,0.5316745136349716,-0.7890682783496349,-0.6234747369041584
1349,0.6757559069267766,0.6640291266993282,-0.0039836788319099255,0.5362899557068048,0.6639004149377593,0.4017183874161705,0.7139591587930509,0.7316995544239338,0.7942238267148015,0.5783132530120482,0.6513560804899388,0.7857266435986159,0.494949494949495,0.8740157480314961,0.6144578313253012,0.8476482617586912,0.7262366634335596,0.7515583259127337,0.7235969951391957,0.922699549191196,0.7303695150115473,0.7598817304699658,0.8676844783715013,0.4465620328849028,0.4905860917096872,0.7019577537351881,0.7971093044263776,0.5023255813953489,0.640625,0.38181818181818183,0.6257623810685533,0.5714285714285714,0.7863454827878691,-0.31779433658871026,-0.6495248542311907,1.0,0.998545392085167,-1.0,-0.7477245010065066,0.9677826836324902,0.4711355277029176,-0.9275012654503793,-0.6250845960826662
1350,0.6752103995016204,0.6884478109188351,0.04964321577012496,0.5540681861804857,0.640387275242047,0.30302269128660514,0.7415422127400183,0.7507956715467855,0.7894736842105263,0.6352683461117196,0.8285214348206474,0.8322699439044234,0.5454545454545454,0.8917322834645669,0.6144578313253012,0.75,0.6823472356935014,0.6780943900267141,0.6674768007070261,0.89618138424821,0.7834872979214781,0.6478369125427949,0.8096692111959287,0.5538116591928252,0.5449438202247191,0.639361154044307,0.6887082204155375,0.4744186046511628,0.734375,0.5333333333333333,0.7231031959014393,0.6714285714285714,0.5662071038671727,-0.1820334725936288,-0.8042221870306636,1.0,0.9973353874758552,-1.0,-0.930605859909759,0.9879129719728472,0.7373001183089972,-0.4732559041038398,-0.35256278451560646
1352,0.7190211487973907,0.6556672570991525,0.031225856602333568,0.5624559228489079,0.598893499308437,0.1655374296676857,0.6894239561109418,0.7049649904519414,0.8200000000000001,0.5914567360350493,0.7987751531058618,0.8068744538304691,0.5656565656565656,0.8562992125984252,0.6144578313253012,0.8788343558282209,0.6884093113482056,0.6963490650044524,0.6652673442333186,0.9192521877486078,0.8521939953810623,0.7043261749144102,0.9012722646310433,0.5579222720478326,0.7081688430003037,0.7310664605873262,0.7786811201445348,0.4930232558139535,0.703125,0.4303030303030303,0.818736277140766,0.6964285714285714,0.5720297731337214,-0.281395847598905,-0.9588645265927028,0.9849484267382,0.9941928285792624,-0.5153497564949543,-0.9019653556991368,0.8633727389628719,0.49407990566301085,-0.5960103790409659,-0.3115533850247325
1357,0.6859951394706437,0.6709562498250331,-0.009211521629472223,0.5424421403569373,0.6417704011065007,0.3613117376921297,0.7180737580006096,0.7390197326543603,0.7942238267148015,0.579408543263965,0.6972878390201225,0.7975197589624907,0.5555555555555556,0.8818897637795275,0.6144578313253012,0.9008179959100204,0.7403006789524733,0.7196497476996141,0.6957578435704816,0.9563776186687881,0.7777136258660509,0.7248677248677249,0.870737913486005,0.3658445440956652,0.60643789857273,0.7331272539927872,0.8068654019873532,0.49534883720930234,0.59375,0.40606060606060607,0.6504025372041962,0.6178571428571429,0.5458753377340824,-0.3833314675947002,-0.39954824004662987,1.0,0.9985453939661788,-1.0,-0.9390859857108532,0.9997789322400312,0.3890317629071698,-0.6326887024165078,-0.6799037690029655
1358,0.6827004780955498,0.67155052739228,0.03263604634875561,0.54934260653521,0.6597510373443983,0.3545091888995148,0.7237122828405974,0.7350413749204329,0.7867647058823529,0.6133625410733844,0.7025371828521435,0.7996198868299425,0.5252525252525253,0.8720472440944882,0.6144578313253012,0.9120654396728016,0.7497575169738119,0.7349361828435738,0.7105612019443217,0.9547865287722089,0.785796766743649,0.7187986305633365,0.8880407124681934,0.33146487294469357,0.5372001214697844,0.7194744976816074,0.8303523035230352,0.4697674418604651,0.65625,0.3939393939393939,0.6377165162234691,0.575,0.7770629516657257,-0.3205586149044579,-0.6260158048309564,1.0,0.9922677933588366,-1.0,-0.7770383133629382,1.0,0.5280371756197849,-0.599576231331307,-0.6151824463783763
1360,0.7350484698183595,0.7039219402490426,0.033359827697306325,0.5853727825233538,0.648686030428769,0.33751535575663755,0.7682109113075282,0.7748249522597072,0.8188405797101449,0.6363636363636364,0.8280839895013123,0.8545523874083802,0.5858585858585859,0.8877952755905512,0.6024096385542169,0.918200408997955,0.7070805043646945,0.6960522410210745,0.6648254529385771,0.9257491381596393,0.8521939953810623,0.7822906940554,0.8178117048346056,0.616965620328849,0.7115092620710598,0.7199896960329727,0.8336043360433605,0.4848837209302326,0.640625,0.5636363636363636,0.8782629909734081,0.6821428571428572,0.6981769225224117,-0.19303796408740237,-0.9880269660533576,0.9956105513123794,0.999272666949832,-0.7053239689423724,-0.295959818489955,0.8922741429846505,0.11107628446789336,-0.5319987297359262,-0.6151050162577837
1361,0.6907097410947918,0.6408821374166229,0.040633910195224936,0.5457462938114277,0.640387275242047,0.18948085721928823,0.6892715635476989,0.7048058561425843,0.7722007722007722,0.592552026286966,0.6561679790026247,0.8048906048906048,0.5252525252525253,0.860236220472441,0.6144578313253012,0.8951942740286298,0.7269641125121241,0.7025823686553874,0.6785240830755634,0.9323786793953859,0.7661662817551963,0.7421413009648303,0.8478371501272265,0.523542600896861,0.6840267233525661,0.6798042246264812,0.7636856368563686,0.5023255813953489,0.65625,0.28484848484848485,0.7557940961210051,0.6,0.693958407248097,-0.35835804173255986,-0.7705986158835166,0.9980239304436044,0.9641261889808688,-0.9932290094015508,-0.8297771578944602,0.974572849808957,0.6584662923391157,-0.25798092450008486,-0.6322309072609961
1362,0.650831074229598,0.6421551986676232,0.12029546630948194,0.5421211899769823,0.6556016597510373,0.23420303600906997,0.6885096007314843,0.6981222151495863,0.7720588235294118,0.5191675794085433,0.6990376202974629,0.8051925795809948,0.5151515151515151,0.8622047244094488,0.6144578313253012,0.7878323108384458,0.7289039767216294,0.6770555060848916,0.6813963764913831,0.9009546539379475,0.5848729792147807,0.7161531279178338,0.7012722646310433,0.5343796711509716,0.5431217734588522,0.6504379185986605,0.6672086720867209,0.5116279069767442,0.609375,0.4,0.8123932666504026,0.5571428571428572,0.6844130401620415,0.06584179049547494,-0.6826466312797034,0.5913948336795626,0.9879389206017446,-0.7961640647523995,-0.9982642232355948,1.0,0.8184618646677194,0.25015817097395937,-0.5978835719085032
1363,0.6390757864521507,0.6286859194037758,0.10966613638219287,0.5300768963236466,0.6182572614107884,0.14032594261884052,0.6813471502590673,0.7005092297899427,0.7637795275590551,0.5443592552026287,0.668416447944007,0.7981080620419294,0.5353535353535354,0.8385826771653543,0.6265060240963856,0.8640081799591002,0.7275703200775946,0.678242802018403,0.6632788334069819,0.8674091752850702,0.4971131639722864,0.7122626828509181,0.9078880407124682,0.44431988041853515,0.47570604312177345,0.6182380216383307,0.6516711833785005,0.5011627906976744,0.515625,0.38181818181818183,0.8365454989021712,0.5214285714285715,0.652301653067733,-0.3750272444280929,-0.7423838662353639,0.5099399674703928,0.9569275210985048,-0.43071356011049694,-0.9913227467280448,0.9995579133294116,0.8660174032951138,0.3910882243882215,-0.6300577649432574
1366,0.7239144167574354,0.6931025879556073,0.05208486778747208,0.5803049583228943,0.6680497925311203,0.4152178171951126,0.7328558366351722,0.7423615531508593,0.7924528301886793,0.6254107338444688,0.7926509186351706,0.8192323565827487,0.5454545454545454,0.8759842519685039,0.6144578313253012,0.9401840490797546,0.7389670223084384,0.7233600474918374,0.7277949624392399,0.9497480774330417,0.7655889145496536,0.7776221599751012,0.8748091603053435,0.5721225710014948,0.7098390525356818,0.7297784647089129,0.8498644986449865,0.49883720930232556,0.734375,0.3575757575757576,0.7775067089534032,0.5785714285714286,0.7264060021854142,-0.681026804594082,-0.37908951324034246,1.0,0.9966085833239464,-1.0,-0.7945941421685109,0.9276589963409992,0.5548767640118463,-0.3553108588788232,-0.42259548131825486
1369,0.7125372625567145,0.6792811895535622,-0.02104976493970433,0.5558430351564849,0.661134163208852,0.2450219313556488,0.7535812252362085,0.7628898790579249,0.7777777777777778,0.5958378970427163,0.8250218722659668,0.8412977328247546,0.5151515151515151,0.8799212598425197,0.6144578313253012,0.9228016359918201,0.7102327837051406,0.6883348174532502,0.690234202386213,0.9501458499071864,0.8389145496535797,0.7516339869281046,0.8478371501272265,0.4966367713004484,0.6336167628302459,0.7009273570324575,0.8151761517615176,0.5023255813953489,0.734375,0.36363636363636365,0.7770187850695291,0.6892857142857143,0.7200559985028135,-0.570504470479138,-0.9182187401868191,1.0,0.9963646322687508,-1.0,-0.9153619798859586,0.932827668526672,0.8321089515646019,-0.7153702385049182,-0.5934492361427519
1370,0.7309718404667619,0.700970429064852,0.13291374372413473,0.6023597976976635,0.661134163208852,0.3622771366551024,0.7544955806156659,0.7729153405474221,0.8235294117647058,0.6013143483023001,0.8320209973753281,0.8366601545910133,0.6363636363636364,0.8877952755905512,0.5421686746987951,0.9488752556237219,0.7376333656644035,0.7376075986939745,0.7216084843128591,0.9307875894988067,0.8048498845265589,0.7357609710550888,0.8081424936386769,0.578101644245142,0.5159429092013361,0.7449768160741885,0.7730803974706414,0.4627906976744186,0.765625,0.47878787878787876,0.8533788728958283,0.8285714285714286,0.89111543792582,0.35455386302193687,-0.7032573023885503,0.4234904068610825,0.9985453939661788,-0.7618890357146477,-0.9952932989092188,0.9911950740269884,0.5213602898679767,0.346811646541846,-0.6045812942339307
